run,impl,time_ns
735,baseline,372428
736,constant_time,292848
736,baseline,268151
737,constant_time,293363
737,baseline,269050
738,constant_time,293723
738,baseline,267625
739,constant_time,295025
739,baseline,296083
740,constant_time,299895
740,baseline,331515
741,constant_time,364470
741,baseline,285111
742,constant_time,294058
742,baseline,275610
743,constant_time,292130
743,baseline,267747
744,constant_time,298582
744,baseline,267720
745,constant_time,292579
745,baseline,268034
746,constant_time,306410
746,baseline,267576
747,constant_time,293726
747,baseline,271923
748,constant_time,293171
748,baseline,267729
749,constant_time,293048
749,baseline,271265
750,constant_time,292547
750,baseline,268995
751,constant_time,298896
751,baseline,285585
752,constant_time,322546
752,baseline,271507
753,constant_time,296583
753,baseline,267696
754,constant_time,293568
754,baseline,271825
755,constant_time,294047
755,baseline,267875
756,constant_time,293276
756,baseline,284400
757,constant_time,292482
757,baseline,268027
758,constant_time,296898
758,baseline,268085
759,constant_time,293480
759,baseline,268064
760,constant_time,294722
760,baseline,268002
761,constant_time,293424
761,baseline,269534
762,constant_time,293468
762,baseline,268078
763,constant_time,293000
763,baseline,269714
764,constant_time,293435
764,baseline,267543
765,constant_time,412072
765,baseline,268372
766,constant_time,291951
766,baseline,268003
767,constant_time,308102
767,baseline,273254
768,constant_time,317670
768,baseline,278137
769,constant_time,334872
769,baseline,281039
770,constant_time,307026
770,baseline,268190
771,constant_time,293289
771,baseline,267711
772,constant_time,296078
772,baseline,267544
773,constant_time,293465
773,baseline,269643
774,constant_time,292719
774,baseline,267692
775,constant_time,297359
775,baseline,291782
776,constant_time,292713
776,baseline,267814
777,constant_time,295504
777,baseline,268007
778,constant_time,292651
778,baseline,267899
779,constant_time,296994
779,baseline,274703
780,constant_time,362482
780,baseline,312625
781,constant_time,292900
781,baseline,268136
782,constant_time,292387
782,baseline,273191
783,constant_time,294035
783,baseline,267947
784,constant_time,296487
784,baseline,267879
785,constant_time,292904
785,baseline,267675
786,constant_time,309387
786,baseline,267594
787,constant_time,291857
787,baseline,271652
788,constant_time,293632
788,baseline,267562
789,constant_time,293648
789,baseline,269349
790,constant_time,293191
790,baseline,267950
791,constant_time,295252
791,baseline,267550
792,constant_time,293424
792,baseline,267716
793,constant_time,294487
793,baseline,267915
794,constant_time,293122
794,baseline,268035
795,constant_time,293712
795,baseline,267759
796,constant_time,292820
796,baseline,269250
797,constant_time,326340
797,baseline,268115
798,constant_time,355696
798,baseline,349703
799,constant_time,314768
799,baseline,281245
800,constant_time,292607
800,baseline,268483
801,constant_time,292780
801,baseline,278009
802,constant_time,293318
802,baseline,268242
803,constant_time,304337
803,baseline,268146
804,constant_time,302354
804,baseline,268064
805,constant_time,299505
805,baseline,267932
806,constant_time,292946
806,baseline,267681
807,constant_time,298497
807,baseline,268525
808,constant_time,293115
808,baseline,280722
809,constant_time,300689
809,baseline,292648
810,constant_time,298717
810,baseline,267830
811,constant_time,293047
811,baseline,267796
812,constant_time,296284
812,baseline,268180
813,constant_time,293402
813,baseline,267801
814,constant_time,295982
814,baseline,268323
815,constant_time,292337
815,baseline,269500
816,constant_time,293783
816,baseline,268292
817,constant_time,293750
817,baseline,269343
818,constant_time,293423
818,baseline,268368
819,constant_time,294904
819,baseline,268245
820,constant_time,292584
820,baseline,267908
821,constant_time,294496
821,baseline,268214
822,constant_time,292662
822,baseline,271405
823,constant_time,293958
823,baseline,268041
824,constant_time,293303
824,baseline,269901
825,constant_time,324118
825,baseline,268003
826,constant_time,351719
826,baseline,358005
827,constant_time,316758
827,baseline,303624
828,constant_time,298553
828,baseline,267646
829,constant_time,293240
829,baseline,277172
830,constant_time,293010
830,baseline,267629
831,constant_time,304174
831,baseline,268167
832,constant_time,293431
832,baseline,282888
833,constant_time,312641
833,baseline,267772
834,constant_time,299595
834,baseline,277921
835,constant_time,293550
835,baseline,268058
836,constant_time,293454
836,baseline,273109
837,constant_time,292780
837,baseline,296930
838,constant_time,374140
838,baseline,296322
839,constant_time,294204
839,baseline,274321
840,constant_time,294308
840,baseline,267898
841,constant_time,292817
841,baseline,273325
842,constant_time,293512
842,baseline,268112
843,constant_time,297119
843,baseline,268134
844,constant_time,293527
844,baseline,267982
845,constant_time,297833
845,baseline,267826
846,constant_time,292972
846,baseline,271441
847,constant_time,292288
847,baseline,268474
848,constant_time,292734
848,baseline,270764
849,constant_time,293191
849,baseline,267899
850,constant_time,295355
850,baseline,267840
851,constant_time,292838
851,baseline,267840
852,constant_time,296554
852,baseline,267424
853,constant_time,292523
853,baseline,268155
854,constant_time,293561
854,baseline,284208
855,constant_time,299154
855,baseline,294284
856,constant_time,298914
856,baseline,314378
857,constant_time,302053
857,baseline,268123
858,constant_time,292437
858,baseline,267817
859,constant_time,298208
859,baseline,268663
860,constant_time,294001
860,baseline,271644
861,constant_time,292959
861,baseline,268222
862,constant_time,304250
862,baseline,279659
863,constant_time,293560
863,baseline,267686
864,constant_time,296792
864,baseline,267801
865,constant_time,293253
865,baseline,267728
866,constant_time,298799
866,baseline,267250
867,constant_time,293362
867,baseline,271737
868,constant_time,302103
868,baseline,267579
869,constant_time,292582
869,baseline,273690
870,constant_time,292579
870,baseline,267904
871,constant_time,293140
871,baseline,276398
872,constant_time,325691
872,baseline,270840
873,constant_time,296895
873,baseline,268217
874,constant_time,293164
874,baseline,267939
875,constant_time,294913
875,baseline,268011
876,constant_time,293007
876,baseline,270025
877,constant_time,292942
877,baseline,268217
878,constant_time,292459
878,baseline,269559
879,constant_time,293014
879,baseline,267866
880,constant_time,295016
880,baseline,268429
881,constant_time,292730
881,baseline,268666
882,constant_time,294152
882,baseline,268138
883,constant_time,292739
883,baseline,269512
884,constant_time,293824
884,baseline,281311
885,constant_time,297868
885,baseline,294955
886,constant_time,297850
886,baseline,283684
887,constant_time,322482
887,baseline,269673
888,constant_time,293230
888,baseline,268298
889,constant_time,296928
889,baseline,267435
890,constant_time,293139
890,baseline,270333
891,constant_time,292393
891,baseline,288190
892,constant_time,293292
892,baseline,272787
893,constant_time,292653
893,baseline,267838
894,constant_time,296758
894,baseline,268139
895,constant_time,298027
895,baseline,268218
896,constant_time,337668
896,baseline,337333
897,constant_time,314717
897,baseline,274497
898,constant_time,293031
898,baseline,268165
899,constant_time,299933
899,baseline,267696
900,constant_time,293309
900,baseline,267524
901,constant_time,295771
901,baseline,279591
902,constant_time,298997
902,baseline,267354
903,constant_time,296757
903,baseline,268193
904,constant_time,292955
904,baseline,269818
905,constant_time,292976
905,baseline,268255
906,constant_time,292850
906,baseline,269062
907,constant_time,292927
907,baseline,268046
908,constant_time,294352
908,baseline,268229
909,constant_time,292745
909,baseline,268584
910,constant_time,294661
910,baseline,268530
911,constant_time,292428
911,baseline,269823
912,constant_time,293389
912,baseline,270332
913,constant_time,324022
913,baseline,289614
914,constant_time,384750
914,baseline,325740
915,constant_time,397260
915,baseline,268496
916,constant_time,293313
916,baseline,274689
917,constant_time,293257
917,baseline,267873
918,constant_time,298235
918,baseline,267522
919,constant_time,292248
919,baseline,267665
920,constant_time,305154
920,baseline,286862
921,constant_time,293076
921,baseline,271716
922,constant_time,293003
922,baseline,267668
923,constant_time,292253
923,baseline,271114
924,constant_time,292012
924,baseline,274888
925,constant_time,341561
925,baseline,303133
926,constant_time,302974
926,baseline,267542
927,constant_time,296587
927,baseline,268140
928,constant_time,292770
928,baseline,273194
929,constant_time,292854
929,baseline,268446
930,constant_time,294169
930,baseline,284238
931,constant_time,292937
931,baseline,268156
932,constant_time,296000
932,baseline,267331
933,constant_time,292613
933,baseline,267137
934,constant_time,296041
934,baseline,267699
935,constant_time,292537
935,baseline,269394
936,constant_time,292965
936,baseline,268349
937,constant_time,293352
937,baseline,269524
938,constant_time,292529
938,baseline,267951
939,constant_time,399042
939,baseline,268191
940,constant_time,293175
940,baseline,267542
941,constant_time,294512
941,baseline,267462
942,constant_time,315685
942,baseline,270419
943,constant_time,317322
943,baseline,273072
944,constant_time,317643
944,baseline,267569
945,constant_time,292851
945,baseline,267745
946,constant_time,299603
946,baseline,268038
947,constant_time,292535
947,baseline,267634
948,constant_time,295799
948,baseline,268193
949,constant_time,293428
949,baseline,294845
950,constant_time,292634
950,baseline,267663
951,constant_time,293613
951,baseline,270909
952,constant_time,292848
952,baseline,268275
953,constant_time,324693
953,baseline,268275
954,constant_time,292824
954,baseline,267988
955,constant_time,312907
955,baseline,267873
956,constant_time,292663
956,baseline,272275
957,constant_time,293676
957,baseline,267674
958,constant_time,293315
958,baseline,270851
959,constant_time,292517
959,baseline,268061
960,constant_time,295227
960,baseline,267586
961,constant_time,293448
961,baseline,267455
962,constant_time,295620
962,baseline,267878
963,constant_time,293509
963,baseline,269560
964,constant_time,291910
964,baseline,267990
965,constant_time,292514
965,baseline,269668
966,constant_time,292320
966,baseline,267937
967,constant_time,398432
967,baseline,268922
968,constant_time,293539
968,baseline,268321
969,constant_time,295448
969,baseline,267994
970,constant_time,292695
970,baseline,300535
971,constant_time,308999
971,baseline,338116
972,constant_time,357951
972,baseline,276559
973,constant_time,300129
973,baseline,269917
974,constant_time,308486
974,baseline,267810
975,constant_time,293184
975,baseline,269391
976,constant_time,293436
976,baseline,267970
977,constant_time,292465
977,baseline,279325
978,constant_time,298206
978,baseline,267690
979,constant_time,296859
979,baseline,267962
980,constant_time,292731
980,baseline,267999
981,constant_time,317512
981,baseline,268187
982,constant_time,293266
982,baseline,272924
983,constant_time,292777
983,baseline,268134
984,constant_time,317759
984,baseline,274200
985,constant_time,293102
985,baseline,267824
986,constant_time,296129
986,baseline,268218
987,constant_time,293347
987,baseline,267948
988,constant_time,297686
988,baseline,267547
989,constant_time,293865
989,baseline,270390
990,constant_time,293341
990,baseline,267993
991,constant_time,293705
991,baseline,269714
992,constant_time,293756
992,baseline,267988
993,constant_time,295561
993,baseline,267946
994,constant_time,293430
994,baseline,267640
995,constant_time,294352
995,baseline,268048
996,constant_time,292823
996,baseline,268297
997,constant_time,413045
997,baseline,268103
998,constant_time,293396
998,baseline,269963
999,constant_time,293957
999,baseline,268249
1000,constant_time,325746
1000,baseline,267872
1001,constant_time,363882
1001,baseline,331776
1002,constant_time,319819
1002,baseline,275767
1003,constant_time,292888
1003,baseline,274678
1004,constant_time,292440
